5,7,12,204.392,238900,2480
5,7,13,195.115,238900,2480
5,7,14,186.002,238900,2480
5,7,15,178.091,238900,2480
5,7,16,169.735,238900,2480
5,7,17,163.751,238900,2480
5,7,18,156.891,238900,2480
5,7,19,151.603,238900,2480
5,7,20,145.655,238900,2480
5,7,21,140.62,238900,2480
5,7,22,135.801,238900,2480
5,7,23,131.309,238900,2480
5,7,24,127.14,238900,2480
5,7,25,122.323,238900,2480
5,7,26,119.724,238900,2480
5,7,27,116.206,238900,2480
5,7,28,112.789,238900,2480
5,7,29,109.949,238900,2480
5,7,30,106.83,238900,2480
5,7,31,103.781,238900,2480
5,7,32,101.328,238900,2480
5,7,33,99.0896,238900,2480
5,7,34,96.4937,238900,2480
5,7,35,94.2128,238900,2480
5,7,36,92.0378,238900,2480
5,7,37,85.6448,238900,2480
5,7,38,87.8868,238900,2480
5,7,39,86.1272,238900,2480
5,7,40,84.2063,238900,2480
5,7,41,82.4374,238900,2480
5,7,42,80.6789,238900,2480
5,7,43,79.267,238900,2480
5,7,44,77.6088,238900,2480
5,7,45,76.2186,238900,2480
5,7,46,74.666,238900,2480
5,7,47,73.2976,238900,2480
5,7,48,71.9205,238900,2480
5,7,49,70.2829,238900,2480
5,7,50,69.3981,238900,2480
5,7,51,68.2524,238900,2480
5,7,52,67.1072,238900,2480
5,7,53,65.9989,238900,2480
5,7,54,64.8649,238900,2480
5,7,55,61.5098,238900,2480
5,7,56,62.7639,238900,2480
5,7,57,62.0203,238900,2480
5,7,58,60.6955,238900,2480
5,7,59,59.8866,238900,2480
5,7,60,59.1207,238900,2480
5,7,61,58.2506,238900,2480
5,7,62,57.2707,238900,2480
5,7,63,56.607,238900,2480
5,7,64,55.7398,238900,2480
5,8,4,261.426,238900,2480
5,8,5,237.876,238900,2480
5,8,6,218.495,238900,2480
5,8,7,202.867,238900,2480
5,8,8,189.173,238900,2480
5,8,9,177.415,238900,2480
5,8,10,166.922,238900,2480
5,8,11,155.611,238900,2480
5,8,12,148.71,238900,2480
5,8,13,141.122,238900,2480
5,8,14,133.762,238900,2480
5,8,15,127.934,238900,2480
5,8,16,121.785,238900,2480
5,8,17,116.114,238900,2480
5,8,18,110.62,238900,2480
5,8,19,107.234,238900,2480
5,8,20,103.067,238900,2480
5,8,21,99.3601,238900,2480
5,8,22,95.6137,238900,2480
5,8,23,92.5675,238900,2480
5,8,24,88.9107,238900,2480
5,8,25,85.5914,238900,2480
5,8,26,83.3027,238900,2480
5,8,27,79.897,238900,2480
5,8,28,78.2408,238900,2480
5,8,29,76.383,238900,2480
5,8,30,73.9927,238900,2480
5,8,31,72.1652,238900,2480
5,8,32,69.9256,238900,2480
5,8,33,68.1303,238900,2480
5,8,34,66.6053,238900,2480
5,8,35,65.1263,238900,2480
5,8,36,63.2179,238900,2480
5,8,37,61.914,238900,2480
5,8,38,60.3988,238900,2480
5,8,39,59.2608,238900,2480
5,8,40,57.7747,238900,2480
5,8,41,56.5921,238900,2480
5,8,42,55.2093,238900,2480
5,8,43,53.4172,238900,2480
5,8,44,52.8173,238900,2480
5,8,45,52.2156,238900,2480
5,8,46,51.0286,238900,2480
5,8,47,50.2068,238900,2480
5,8,48,49.1667,238900,2480
5,8,49,48.2686,238900,2480
5,8,50,47.3052,238900,2480
5,8,51,46.5968,238900,2480
5,8,52,45.6073,238900,2480
5,8,53,44.9794,238900,2480
5,8,54,43.6309,238900,2480
5,8,55,43.4833,238900,2480
5,8,56,42.6871,238900,2480
5,8,57,42.0122,238900,2480
5,8,58,41.3122,238900,2480
5,8,59,39.7429,238900,2480
5,8,60,40.0582,238900,2480
5,8,61,39.5345,238900,2480
5,8,62,38.8579,238900,2480
5,8,63,38.3915,238900,2480
5,8,64,37.7361,238900,2480
5,9,4,332.616,238900,2480
5,9,5,306.79,238900,2480
5,9,6,286.084,238900,2480
5,9,7,268.018,238900,2480
5,9,8,252.701,238900,2480
5,9,9,239.329,238900,2480
5,9,10,226.767,238900,2480
5,9,11,215.206,238900,2480
5,9,12,202.15,238900,2480
5,9,13,194.125,238900,2480
5,9,14,185.046,238900,2480
5,9,15,177.347,238900,2480
5,9,16,169.433,238900,2480
5,9,17,162.547,238900,2480
5,9,18,156.188,238900,2480
5,9,19,148.508,238900,2480
5,9,20,144.676,238900,2480
5,9,21,139.052,238900,2480
5,9,22,135.752,238900,2480
5,9,23,131.563,238900,2480
5,9,24,125.5,238900,2480
5,9,25,123.078,238900,2480
5,9,26,119.163,238900,2480
5,9,27,116.042,238900,2480
5,9,28,112.234,238900,2480
5,9,29,109.562,238900,2480
5,9,30,106.293,238900,2480
5,9,31,103.866,238900,2480
5,9,32,100.752,238900,2480
5,9,33,98.4326,238900,2480
5,9,34,95.9062,238900,2480
5,9,35,93.9829,238900,2480
5,9,36,91.6402,238900,2480
5,9,37,89.5857,238900,2480
5,9,38,83.1361,238900,2480
5,9,39,84.8453,238900,2480
5,9,40,83.7867,238900,2480
5,9,41,82.2805,238900,2480
5,9,42,80.3062,238900,2480
5,9,43,74.8687,238900,2480
5,9,44,77.282,238900,2480
5,9,45,75.6434,238900,2480
5,9,46,74.4438,238900,2480
5,9,47,73.2163,238900,2480
5,9,48,71.3069,238900,2480
5,9,49,70.6187,238900,2480
5,9,50,69.1221,238900,2480
5,9,51,68.1514,238900,2480
5,9,52,66.8549,238900,2480
5,9,53,65.9643,238900,2480
5,9,54,64.7568,238900,2480
5,9,55,63.8812,238900,2480
5,9,56,62.6148,238900,2480
5,9,57,59.0169,238900,2480
5,9,58,60.5815,238900,2480
5,9,59,59.9726,238900,2480
5,9,60,58.4964,238900,2480
5,9,61,58.1071,238900,2480
5,9,62,54.6493,238900,2480
5,9,63,56.4413,238900,2480
5,9,64,55.4237,238900,2480
5,10,4,306.825,238900,2480
5,10,5,281.588,238900,2480
5,10,6,260.807,238900,2480
5,10,7,242.138,238900,2480
5,10,8,228.413,238900,2480
5,10,9,213.888,238900,2480
5,10,10,203.418,238900,2480
5,10,11,192.371,238900,2480
5,10,12,183.18,238900,2480
5,10,13,173.485,238900,2480
5,10,14,166.212,238900,2480
5,10,15,158.555,238900,2480
5,10,16,150.57,238900,2480
5,10,17,144.719,238900,2480
5,10,18,138.986,238900,2480
5,10,19,134.098,238900,2480
5,10,20,128.956,238900,2480
5,10,21,124.562,238900,2480
5,10,22,119.997,238900,2480
5,10,23,115.975,238900,2480
5,10,24,112.028,238900,2480
5,10,25,108.422,238900,2480
5,10,26,104.087,238900,2480
5,10,27,102.143,238900,2480
5,10,28,99.0723,238900,2480
5,10,29,96.6639,238900,2480
5,10,30,92.5633,238900,2480
5,10,31,90.9641,238900,2480
5,10,32,88.8882,238900,2480
5,10,33,86.426,238900,2480
5,10,34,83.5249,238900,2480
5,10,35,82.4445,238900,2480
5,10,36,80.4367,238900,2480
5,10,37,78.8246,238900,2480
5,10,38,76.6556,238900,2480
5,10,39,75.3373,238900,2480
5,10,40,73.3713,238900,2480
5,10,41,71.9937,238900,2480
5,10,42,70.257,238900,2480
5,10,43,68.6012,238900,2480
5,10,44,67.929,238900,2480
5,10,45,66.778,238900,2480
5,10,46,65.3047,238900,2480
5,10,47,61.4824,238900,2480
5,10,48,62.5761,238900,2480
5,10,49,61.7127,238900,2480
5,10,50,60.4416,238900,2480
5,10,51,59.6393,238900,2480
5,10,52,58.4558,238900,2480
5,10,53,57.6719,238900,2480
5,10,54,56.5696,238900,2480
5,10,55,55.6833,238900,2480
5,10,56,54.5697,238900,2480
5,10,57,53.7275,238900,2480
5,10,58,52.9272,238900,2480
5,10,59,52.0018,238900,2480
5,10,60,48.8483,238900,2480
5,10,61,50.6829,238900,2480
5,10,62,49.8607,238900,2480
5,10,63,49.2562,238900,2480
5,10,64,48.2478,238900,2480
5,11,4,239.314,238900,2480
5,11,5,218.159,238900,2480
5,11,6,200.035,238900,2480
5,11,7,185.197,238900,2480
5,11,8,168.312,238900,2480
5,11,9,160.596,238900,2480
5,11,10,150.66,238900,2480
5,11,11,142.578,238900,2480
5,11,12,134.483,238900,2480
5,11,13,127.377,238900,2480
5,11,14,120.978,238900,2480
5,11,15,115.2,238900,2480
5,11,16,109.735,238900,2480
5,11,17,104.997,238900,2480
5,11,18,100.387,238900,2480
5,11,19,96.5237,238900,2480
5,11,20,92.33,238900,2480
5,11,21,89.0154,238900,2480
5,11,22,85.9789,238900,2480
5,11,23,82.3294,238900,2480
5,11,24,79.8113,238900,2480
5,11,25,77.3482,238900,2480
5,11,26,74.9153,238900,2480
5,11,27,72.582,238900,2480
5,11,28,70.2263,238900,2480
5,11,29,68.1919,238900,2480
5,11,30,66.2954,238900,2480
5,11,31,64.2373,238900,2480
5,11,32,62.649,238900,2480
5,11,33,60.8177,238900,2480
5,11,34,59.6705,238900,2480
5,11,35,57.4195,238900,2480
5,11,36,56.7254,238900,2480
5,11,37,55.426,238900,2480
5,11,38,54.0428,238900,2480
5,11,39,52.9038,238900,2480
5,11,40,51.617,238900,2480
5,11,41,50.5235,238900,2480
5,11,42,49.4584,238900,2480
5,11,43,48.3357,238900,2480
5,11,44,47.5808,238900,2480
5,11,45,46.5968,238900,2480
5,11,46,45.5824,238900,2480
5,11,47,44.7656,238900,2480
5,11,48,43.8896,238900,2480
5,11,49,43.0862,238900,2480
5,11,50,42.3144,238900,2480
5,11,51,41.5816,238900,2480
5,11,52,40.8396,238900,2480
5,11,53,40.1451,238900,2480
5,11,54,39.4204,238900,2480
5,11,55,38.8062,238900,2480
5,11,56,38.0961,238900,2480
5,11,57,37.4814,238900,2480
5,11,58,36.9313,238900,2480
5,11,59,36.309,238900,2480
5,11,60,35.8024,238900,2480
5,11,61,35.242,238900,2480
5,11,62,34.6799,238900,2480
5,11,63,34.2078,238900,2480
5,11,64,33.5814,238900,2480
5,12,4,234.422,238900,2480
5,12,5,212.269,238900,2480
5,12,6,195.073,238900,2480
5,12,7,180.339,238900,2480
5,12,8,167.536,238900,2480
5,12,9,156.339,238900,2480
5,12,10,146.456,238900,2480
5,12,11,138.106,238900,2480
5,12,12,130.418,238900,2480
5,12,13,123.546,238900,2480
5,12,14,116.861,238900,2480
5,12,15,111.25,238900,2480
5,12,16,106.328,238900,2480
5,12,17,100.439,238900,2480
5,12,18,93.7892,238900,2480
5,12,19,92.9186,238900,2480
5,12,20,89.2955,238900,2480
5,12,21,85.9604,238900,2480
5,12,22,82.7502,238900,2480
5,12,23,79.9709,238900,2480
5,12,24,77.1165,238900,2480
5,12,25,74.0769,238900,2480
5,12,26,72.0972,238900,2480
5,12,27,70.022,238900,2480
5,12,28,67.864,238900,2480
5,12,29,65.9116,238900,2480
5,12,30,63.9669,238900,2480
5,12,31,62.4174,238900,2480
5,12,32,59.3544,238900,2480
5,12,33,58.9177,238900,2480
5,12,34,57.5302,238900,2480
5,12,35,56.2527,238900,2480
5,12,36,54.655,238900,2480
5,12,37,53.5896,238900,2480
5,12,38,52.2521,238900,2480
5,12,39,51.1346,238900,2480
5,12,40,49.9171,238900,2480
5,12,41,48.8073,238900,2480
5,12,42,47.6264,238900,2480
5,12,43,46.7721,238900,2480
5,12,44,45.7947,238900,2480
5,12,45,45.0195,238900,2480
5,12,46,44.0089,238900,2480
5,12,47,43.1377,238900,2480
5,12,48,42.3243,238900,2480
5,12,49,41.6688,238900,2480
5,12,50,39.1037,238900,2480
5,12,51,40.1025,238900,2480
5,12,52,39.3136,238900,2480
5,12,53,38.7665,238900,2480
5,12,54,37.952,238900,2480
5,12,55,37.4837,238900,2480
5,12,56,36.6885,238900,2480
5,12,57,35.8926,238900,2480
5,12,58,35.4799,238900,2480
5,12,59,35.0856,238900,2480
5,12,60,34.3844,238900,2480
5,12,61,33.9681,238900,2480
5,12,62,33.363,238900,2480
5,12,63,32.9731,238900,2480
5,12,64,31.567,238900,2480
5,13,4,228.793,238900,2480
5,13,5,206.832,238900,2480
5,13,6,189.489,238900,2480
5,13,7,174.962,238900,2480
5,13,8,162.942,238900,2480
5,13,9,152.428,238900,2480
5,13,10,142.648,238900,2480
5,13,11,134.256,238900,2480
5,13,12,126.511,238900,2480
5,13,13,119.449,238900,2480
5,13,14,113.596,238900,2480
5,13,15,108.324,238900,2480
5,13,16,103.04,238900,2480
5,13,17,98.0944,238900,2480
5,13,18,93.9299,238900,2480
5,13,19,90.2072,238900,2480
5,13,20,86.332,238900,2480
5,13,21,83.4563,238900,2480
5,13,22,80.1078,238900,2480
5,13,23,74.078,238900,2480
5,13,24,74.6306,238900,2480
5,13,25,72.2187,238900,2480
5,13,26,69.7874,238900,2480
5,13,27,67.5097,238900,2480
5,13,28,65.5638,238900,2480
5,13,29,63.9172,238900,2480
5,13,30,61.936,238900,2480
5,13,31,60.5517,238900,2480
5,13,32,58.5622,238900,2480
5,13,33,56.5599,238900,2480
5,13,34,55.6674,238900,2480
5,13,35,54.2824,238900,2480
5,13,36,52.9304,238900,2480
5,13,37,51.7393,238900,2480
5,13,38,50.4145,238900,2480
5,13,39,49.389,238900,2480
5,13,40,48.1488,238900,2480
5,13,41,47.2913,238900,2480
5,13,42,46.0845,238900,2480
5,13,43,45.2273,238900,2480
5,13,44,44.2371,238900,2480
5,13,45,43.4894,238900,2480
5,13,46,40.6319,238900,2480
5,13,47,41.7661,238900,2480
5,13,48,40.8239,238900,2480
5,13,49,40.1914,238900,2480
5,13,50,39.2366,238900,2480
5,13,51,38.737,238900,2480
5,13,52,37.9819,238900,2480
5,13,53,37.4259,238900,2480
5,13,54,36.6724,238900,2480
5,13,55,36.1537,238900,2480
5,13,56,34.0306,238900,2480
5,13,57,34.9313,238900,2480
5,13,58,34.3447,238900,2480
5,13,59,33.8544,238900,2480
5,13,60,32.8947,238900,2480
5,13,61,32.527,238900,2480
5,13,62,32.2733,238900,2480
5,13,63,31.851,238900,2480
5,13,64,31.2887,238900,2480
5,14,4,296.6,238900,2480
5,14,5,274.18,238900,2480
5,14,6,250.512,238900,2480
5,14,7,235.298,238900,2480
5,14,8,219.286,238900,2480
5,14,9,206.687,238900,2480
5,14,10,195.328,238900,2480
5,14,11,184.551,238900,2480
5,14,12,174.692,238900,2480
5,14,13,166.448,238900,2480
5,14,14,158.105,238900,2480
5,14,15,151.042,238900,2480
5,14,16,143.919,238900,2480
5,14,17,137.647,238900,2480
5,14,18,131.92,238900,2480
5,14,19,126.911,238900,2480
5,14,20,122.303,238900,2480
5,14,21,117.46,238900,2480
5,14,22,113.749,238900,2480
5,14,23,110.553,238900,2480
5,14,24,106.623,238900,2480
5,14,25,103.281,238900,2480
5,14,26,100.244,238900,2480
5,14,27,97.6038,238900,2480
5,14,28,94.6233,238900,2480
5,14,29,91.994,238900,2480
5,14,30,89.3944,238900,2480
5,14,31,87.1622,238900,2480
5,14,32,84.5599,238900,2480
5,14,33,82.7254,238900,2480
5,14,34,80.3582,238900,2480
5,14,35,78.6758,238900,2480
5,14,36,76.4084,238900,2480
5,14,37,74.9688,238900,2480
5,14,38,72.4906,238900,2480
5,14,39,71.6129,238900,2480
5,14,40,69.8937,238900,2480
5,14,41,68.5685,238900,2480
5,14,42,66.8828,238900,2480
5,14,43,65.6773,238900,2480
5,14,44,64.1786,238900,2480
5,14,45,63.0349,238900,2480
5,14,46,61.7375,238900,2480
5,14,47,60.8143,238900,2480
5,14,48,59.541,238900,2480
5,14,49,57.8025,238900,2480
5,14,50,57.3274,238900,2480
5,14,51,56.544,238900,2480
5,14,52,53.5448,238900,2480
5,14,53,54.5699,238900,2480
5,14,54,53.4857,238900,2480
5,14,55,52.7592,238900,2480
5,14,56,51.8003,238900,2480
5,14,57,50.9931,238900,2480
5,14,58,49.7971,238900,2480
5,14,59,49.5693,238900,2480
5,14,60,48.6477,238900,2480
5,14,61,47.2971,238900,2480
5,14,62,47.1906,238900,2480
5,14,63,46.6253,238900,2480
5,14,64,42.9359,238900,2480
5,15,4,334.319,238900,2480
5,15,5,309.271,238900,2480
5,15,6,285.879,238900,2480
5,15,7,267.941,238900,2480
5,15,8,251.9,238900,2480
5,15,9,238.295,238900,2480
5,15,10,225.724,238900,2480
5,15,11,213.995,238900,2480
5,15,12,200.877,238900,2480
5,15,13,193.246,238900,2480
5,15,14,184.587,238900,2480
5,15,15,177.192,238900,2480
5,15,16,169.041,238900,2480
5,15,17,162.67,238900,2480
5,15,18,155.917,238900,2480
5,15,19,150.589,238900,2480
5,15,20,144.019,238900,2480
5,15,21,140.244,238900,2480
5,15,22,134.729,238900,2480
5,15,23,130.658,238900,2480
5,15,24,126.422,238900,2480
5,15,25,122.917,238900,2480
5,15,26,119.246,238900,2480
5,15,27,116.098,238900,2480
5,15,28,112.295,238900,2480
5,15,29,108.539,238900,2480
5,15,30,106.194,238900,2480
5,15,31,104.212,238900,2480
5,15,32,100.579,238900,2480
5,15,33,98.4671,238900,2480
5,15,34,95.8538,238900,2480
5,15,35,94.1798,238900,2480
5,15,36,91.6919,238900,2480
5,15,37,85.5706,238900,2480
5,15,38,87.2859,238900,2480
5,15,39,85.741,238900,2480
5,15,40,79.9731,238900,2480
5,15,41,82.2265,238900,2480
5,15,42,80.1463,238900,2480
5,15,43,78.8291,238900,2480
5,15,44,77.0815,238900,2480
5,15,45,76.0496,238900,2480
5,15,46,74.2461,238900,2480
5,15,47,73.1632,238900,2480
5,15,48,71.2976,238900,2480
5,15,49,70.3685,238900,2480
5,15,50,68.8613,238900,2480
5,15,51,67.8679,238900,2480
5,15,52,66.5713,238900,2480
5,15,53,65.6755,238900,2480
5,15,54,64.2617,238900,2480
5,15,55,63.5861,238900,2480
5,15,56,62.2711,238900,2480
5,15,57,61.3574,238900,2480
5,15,58,60.3326,238900,2480
5,15,59,59.639,238900,2480
5,15,60,58.4775,238900,2480
5,15,61,57.8239,238900,2480
5,15,62,56.801,238900,2480
5,15,63,56.2461,238900,2480
5,15,64,55.0951,238900,2480
5,16,4,157.737,238900,2480
5,16,5,141.802,238900,2480
5,16,6,127.746,238900,2480
5,16,7,117.118,238900,2480
5,16,8,103.852,238900,2480
5,16,9,99.7479,238900,2480
5,16,10,92.7923,238900,2480
5,16,11,87.0388,238900,2480
5,16,12,81.6197,238900,2480
5,16,13,76.9469,238900,2480
5,16,14,72.6161,238900,2480
5,16,15,69.0572,238900,2480
5,16,16,62.5845,238900,2480
5,16,17,62.2013,238900,2480
5,16,18,59.4042,238900,2480
5,16,19,56.9229,238900,2480
5,16,20,54.5994,238900,2480
5,16,21,52.4486,238900,2480
5,16,22,50.4587,238900,2480
5,16,23,48.6402,238900,2480
5,16,24,44.5552,238900,2480
5,16,25,45.3526,238900,2480
5,16,26,43.6818,238900,2480
5,16,27,42.304,238900,2480
5,16,28,41.0223,238900,2480
5,16,29,39.7861,238900,2480
5,16,30,38.5555,238900,2480
5,16,31,37.4588,238900,2480
5,16,32,34.5888,238900,2480
5,16,33,34.9629,238900,2480
5,16,34,34.4405,238900,2480
5,16,35,33.6906,238900,2480
5,16,36,32.3189,238900,2480
5,16,37,31.9982,238900,2480
5,16,38,31.1061,238900,2480
5,16,39,30.4628,238900,2480
5,16,40,28.1776,238900,2480
5,16,41,29.1613,238900,2480
5,16,42,28.3953,238900,2480
5,16,43,27.7791,238900,2480
5,16,44,27.1946,238900,2480
5,16,45,26.7673,238900,2480
5,16,46,26.0292,238900,2480
5,16,47,25.6331,238900,2480
5,16,48,23.7628,238900,2480
5,16,49,24.6616,238900,2480
5,16,50,24.1887,238900,2480
5,16,51,23.7603,238900,2480
5,16,52,23.3292,238900,2480
5,16,53,22.8591,238900,2480
5,16,54,22.4912,238900,2480
5,16,55,22.1082,238900,2480
5,16,56,20.5672,238900,2480
5,16,57,21.3898,238900,2480
5,16,58,20.992,238900,2480
5,16,59,20.721,238900,2480
5,16,60,20.3642,238900,2480
5,16,61,20.0483,238900,2480
5,16,62,19.7218,238900,2480
5,16,63,19.4956,238900,2480
5,16,64,18.0564,238900,2480
5,17,4,200.825,238900,2480
5,17,5,180.01,238900,2480
5,17,6,164.303,238900,2480
5,17,7,151.663,238900,2480
5,17,8,139.932,238900,2480
5,17,9,130.378,238900,2480
5,17,10,122.203,238900,2480
5,17,11,115.03,238900,2480
5,17,12,108.049,238900,2480
5,17,13,101.594,238900,2480
5,17,14,96.2253,238900,2480
5,17,15,91.4515,238900,2480
5,17,16,86.8864,238900,2480
5,17,17,83.1844,238900,2480
5,17,18,79.4607,238900,2480
5,17,19,75.6926,238900,2480
5,17,20,72.902,238900,2480
5,17,21,70.4105,238900,2480
5,17,22,67.7128,238900,2480
5,17,23,65.5165,238900,2480
5,17,24,62.9204,238900,2480
5,17,25,61.0113,238900,2480
5,17,26,58.9268,238900,2480
5,17,27,57.168,238900,2480
5,17,28,55.2653,238900,2480
5,17,29,53.7166,238900,2480
5,17,30,52.0509,238900,2480
5,17,31,50.7017,238900,2480
5,17,32,49.1954,238900,2480
5,17,33,47.7545,238900,2480
5,17,34,46.597,238900,2480
5,17,35,45.5757,238900,2480
5,17,36,44.2443,238900,2480
5,17,37,43.2743,238900,2480
5,17,38,42.2055,238900,2480
5,17,39,41.3406,238900,2480
5,17,40,40.2174,238900,2480
5,17,41,39.4873,238900,2480
5,17,42,38.5026,238900,2480
5,17,43,37.7404,238900,2480
5,17,44,36.8629,238900,2480
5,17,45,36.2312,238900,2480
5,17,46,35.3946,238900,2480
5,17,47,34.8785,238900,2480
5,17,48,34.0313,238900,2480
5,17,49,33.4882,238900,2480
5,17,50,32.7811,238900,2480
5,17,51,32.2745,238900,2480
5,17,52,31.6068,238900,2480
5,17,53,31.1349,238900,2480
5,17,54,30.5549,238900,2480
5,17,55,30.1066,238900,2480
5,17,56,29.5067,238900,2480
5,17,57,29.0664,238900,2480
5,17,58,28.5912,238900,2480
5,17,59,28.1738,238900,2480
5,17,60,27.6325,238900,2480
5,17,61,27.2886,238900,2480
5,17,62,26.8435,238900,2480
5,17,63,26.4757,238900,2480
5,17,64,26.0301,238900,2480
5,18,4,187.589,238900,2480
5,18,5,168.006,238900,2480
5,18,6,152.186,238900,2480
5,18,7,140.833,238900,2480
5,18,8,129.876,238900,2480
5,18,9,120.882,238900,2480
5,18,10,112.569,238900,2480
5,18,11,105.66,238900,2480
5,18,12,98.3229,238900,2480
5,18,13,93.3504,238900,2480
5,18,14,88.4076,238900,2480
5,18,15,84.1053,238900,2480
5,18,16,79.5906,238900,2480
5,18,17,76.3205,238900,2480
5,18,18,72.9969,238900,2480
5,18,19,68.731,238900,2480
5,18,20,66.975,238900,2480
5,18,21,64.6056,238900,2480
5,18,22,62.0793,238900,2480
5,18,23,59.9751,238900,2480
5,18,24,57.7315,238900,2480
5,18,25,55.9313,238900,2480
5,18,26,53.4024,238900,2480
5,18,27,52.4013,238900,2480
5,18,28,50.6535,238900,2480
5,18,29,49.0763,238900,2480
5,18,30,47.6022,238900,2480
5,18,31,46.0352,238900,2480
5,18,32,44.9564,238900,2480
5,18,33,43.7487,238900,2480
5,18,34,42.6061,238900,2480
5,18,35,41.6398,238900,2480
5,18,36,40.4378,238900,2480
5,18,37,39.5602,238900,2480
5,18,38,38.54,238900,2480
5,18,39,37.684,238900,2480
5,18,40,36.7764,238900,2480
5,18,41,36.0046,238900,2480
5,18,42,35.215,238900,2480
5,18,43,34.4179,238900,2480
5,18,44,33.6942,238900,2480
5,18,45,33.0942,238900,2480
5,18,46,32.3516,238900,2480
5,18,47,31.7842,238900,2480
5,18,48,31.1527,238900,2480
5,18,49,30.5644,238900,2480
5,18,50,29.6818,238900,2480
5,18,51,29.4269,238900,2480
5,18,52,28.8799,238900,2480
5,18,53,28.5015,238900,2480
5,18,54,27.8667,238900,2480
5,18,55,27.4801,238900,2480
5,18,56,26.9399,238900,2480
5,18,57,25.1268,238900,2480
5,18,58,26.0649,238900,2480
5,18,59,25.7804,238900,2480
5,18,60,25.1818,238900,2480
5,18,61,24.9191,238900,2480
5,18,62,24.2841,238900,2480
5,18,63,24.1887,238900,2480
5,18,64,22.6675,238900,2480
5,19,4,142.032,238900,2480
5,19,5,125.95,238900,2480
5,19,6,113.717,238900,2480
5,19,7,103.882,238900,2480
5,19,8,95.5702,238900,2480
5,19,9,87.5315,238900,2480
5,19,10,82.2775,238900,2480
5,19,11,76.9944,238900,2480
5,19,12,72.1613,238900,2480
5,19,13,67.9057,238900,2480
5,19,14,64.0667,238900,2480
5,19,15,60.6007,238900,2480
5,19,16,57.7113,238900,2480
5,19,17,54.959,238900,2480
5,19,18,52.1966,238900,2480
5,19,19,50.3591,238900,2480
5,19,20,48.1203,238900,2480
5,19,21,46.1928,238900,2480
5,19,22,44.3739,238900,2480
5,19,23,42.8413,238900,2480
5,19,24,41.3585,238900,2480
5,19,25,39.9791,238900,2480
5,19,26,38.501,238900,2480
5,19,27,36.9344,238900,2480
5,19,28,36.0876,238900,2480
5,19,29,34.9787,238900,2480
5,19,30,33.8338,238900,2480
5,19,31,32.8592,238900,2480
5,19,32,32.0227,238900,2480
5,19,33,30.9416,238900,2480
5,19,34,30.3109,238900,2480
5,19,35,29.4459,238900,2480
5,19,36,28.7756,238900,2480
5,19,37,28.1109,238900,2480
5,19,38,27.3497,238900,2480
5,19,39,26.6511,238900,2480
5,19,40,25.8834,238900,2480
5,19,41,25.493,238900,2480
5,19,42,24.8735,238900,2480
5,19,43,24.3641,238900,2480
5,19,44,23.943,238900,2480
5,19,45,23.1355,238900,2480
5,19,46,22.9084,238900,2480
5,19,47,22.4909,238900,2480
5,19,48,22.013,238900,2480
5,19,49,21.6454,238900,2480
5,19,50,21.2052,238900,2480
5,19,51,20.7928,238900,2480
5,19,52,20.4322,238900,2480
5,19,53,20.0944,238900,2480
5,19,54,18.615,238900,2480
5,19,55,19.3602,238900,2480
5,19,56,19.0107,238900,2480
5,19,57,18.7186,238900,2480
5,19,58,18.3859,238900,2480
5,19,59,18.156,238900,2480
5,19,60,17.7983,238900,2480
5,19,61,17.5571,238900,2480
5,19,62,17.2807,238900,2480
5,19,63,16.5213,238900,2480
5,19,64,16.7519,238900,2480
5,20,4,139.251,238900,2480
5,20,5,124.581,238900,2480
5,20,6,112.2,238900,2480
5,20,7,102.636,238900,2480
5,20,8,93.8233,238900,2480
5,20,9,86.7722,238900,2480
5,20,10,81.0545,238900,2480
5,20,11,75.8534,238900,2480
5,20,12,70.7961,238900,2480
5,20,13,66.2781,238900,2480
5,20,14,62.9663,238900,2480
5,20,15,59.7689,238900,2480
5,20,16,56.5727,238900,2480
